filename,read_id,exit_status,runid,taxid,barcode,accuracy,lca,genus_taxid
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2a35e46b-6c4e-466e-a2aa-3266e2269304,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.33,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2a4ddc87-fe9c-446c-b368-abcea1912d0f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.81,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2a74e01d-6761-473e-9ae5-bd562caa29fd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.44,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2ab42e15-77dc-41c2-be23-d346e87c3721,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,82.93,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2b3b541c-1e82-4916-ab86-e482f7865c98,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.68,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2b674a0f-9723-4471-8ad6-ab64cc2cf7ae,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.91,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2c18a38c-5c4c-45a5-9b55-26da6a0fe8ba,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.65,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2c5ce923-db75-4925-9e70-76887f9988e0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.79,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2c72e6a0-6c87-4a06-b95d-f7061e349da4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2c815e2f-6a48-4177-a7fe-79ac7c14bb25,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.28,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2d035aa2-88b7-4e24-83aa-800177d9d42a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.03,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2d0a3bdf-12d2-48a8-bc5a-4c85f62d262c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,85.82,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2d2b12a8-fac4-41df-93b2-ee096d303370,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.28,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2d3d7b96-408d-4bcf-88ed-497f07b2fece,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.17,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2dbe955a-8d46-4f37-9b5e-a38db011eda1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.72,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2dccfc0b-1fc7-4489-b776-0bad3568569d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,82.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2e768b61-1d4b-4fcb-925f-a9e6dc1119b1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.73,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2ea4767d-b8b0-4c58-aebf-55eec9b68082,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.02,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2eea2a83-7b1e-442b-bed9-9c2ac3dd9e74,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.01,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2ef9ff1d-d777-433c-ac66-9442685889d4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.51,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2efa713e-5a78-499f-8d82-23e26635a97f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,83.48,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2f310649-f43c-41b0-8bc2-0ccbeb04129f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.86,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2f5a9369-c0a5-4484-b54c-d7e20aa8396b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.3,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2f730b24-3cb9-4650-85bd-fe5a80750ec9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,94.31,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,2fc41596-6ae5-4eb1-9878-bc961a694394,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.99,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3031e732-4048-4a33-8dae-30c06c8dae9e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.75,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,30747bc4-3a87-416d-a0a0-009786a5a619,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,82.48,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,308a101e-e2ec-4d17-a8d5-ede0fc1e36d5,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.69,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,30f8e98c-7f24-44ec-ae64-9c946c7c7e4c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.02,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,30fa317a-8420-4c63-8459-a375b07ff78e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.11,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3101cb7a-e7e4-4cd9-bd30-d90581ca9872,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.72,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,313b73b7-3dbc-4b3d-8c85-8f3e5fe20bca,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,NA,82.5,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,319532b7-1ebd-4c2d-8ac4-5a78aee4429b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.35,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3197bf57-3c7d-45f4-b98c-d4912b3b5b3c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,90.08,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,31b05167-6b44-4df5-beb2-3c5d12c4828f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,13688,barcode03,88.41,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,31d6e754-10f9-48c3-89c6-1e552d10018b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,323a5e77-653f-44b4-9743-6875d5644e60,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.79,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3251aec0-8da0-49be-b103-3e4006760f0b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.33,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,32a3fc93-8bb9-48f9-8592-25dd30840df0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.77,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,32c4e168-4905-4933-b427-8cc05e294fa6,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.98,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,32c6c236-f956-4134-aedc-357417d481ff,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1176536,barcode03,86.46,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,338cf4ea-e59b-4d51-b7ee-9ef481b66534,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.92,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,33b2fc57-fc65-4e85-a260-fc878bfd7d5d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.05,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,33c04b27-debd-48d5-89ad-53ba4cbc7ef7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.12,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,33ce9575-5fb7-464f-baeb-ddc9659fe430,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.09,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,343ccf15-f557-4e2b-9af5-8afa1ac321e7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.32,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3454f602-fb2b-4653-979b-8544d1e5a7ff,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,85.96,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3470995f-16fa-45ad-9fdb-fbad30553674,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.39,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,34bffe4f-9f37-4161-98f5-2dc9a1e2dc9c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.76,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,34e0cccf-7205-461f-8b41-ca5eec68d932,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,352d1aa2-2135-482f-a732-e883045b0534,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1736684,barcode03,86.99,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3562cbee-0c87-4646-a75a-2d46d19d184c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.65,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,358d8c71-a1d3-4f3c-8f62-cec4edd17843,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.57,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,35a9be74-a1c1-4443-a483-f3da6f1e9ebf,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.31,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,36048549-5b42-4033-a6e8-43f983ba6fbe,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.34,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3630ecbb-5d4a-4f1b-bd82-352baa2e2ef7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.25,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,364e8e6d-03ca-478d-a825-d30e1196a4e7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.28,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3656ad81-1f8a-4a32-a3c4-ce079a4ed6c2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.52,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,367800bd-503a-4acf-ae79-67b11294a3bf,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.9,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,36b1bc02-8dcf-4b83-9f2e-065a5c0dabc9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,84.97,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,36fa3d0f-ac58-4f0e-aa41-08ffe61ba91c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.56,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3734ee3c-ccd5-444c-ad1d-c744d952c2d3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.63,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,378dd59f-3bc2-4479-a24d-5d0a7a5e81e0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.34,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,37ad3689-0802-44d7-96ec-32add9a63664,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.88,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,382335af-adab-41c8-a391-9c9f95e63daa,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.08,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,383f711d-782f-434c-8a91-4987b1784c93,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.34,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,39683e80-3f68-45dc-8ade-f4e33d22bbb8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,92.24,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,39cbf750-d368-4df3-ac9c-26a52e8f90d8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.61,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,39f24e56-7277-4858-89ff-5acedffbc595,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,88.67,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3a1e34a2-3a9e-4e97-83cc-5632694d3dae,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.56,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3a21e605-a9cd-4d93-a7de-5ed9a0d6e3d3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.2,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3a6ee3bf-0b5c-4d19-b064-dded245de381,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,80.58,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3a9428fb-e58a-41c4-a7fa-6e0f28602c4b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.25,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3aa904cc-cf46-4728-b3e6-aecb5ae8eeba,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.26,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3aca255f-8e77-45db-bea4-26830f98051d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.41,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3b194cde-983a-40b9-b30f-f04698e01fa0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.32,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3b645b85-cb7a-4ea3-9969-cc349e00bad6,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.46,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3b8b41f9-0641-4e8e-a12b-dbb396c6facc,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,84.76,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3c228c45-1736-4b38-bfeb-7d731b75f9bd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3c5c9799-c02c-4735-8209-698af9967ca4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,93.24,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3c8103ea-711e-4354-ba00-98e7158ed74a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3d0f5fda-5e60-49a8-9c10-ec6608820161,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.89,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3d138d11-093e-4d18-84f0-c24daaf3b4aa,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.84,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3d7b0f56-0aa7-441d-bb5b-7b960d8ceb64,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,82.28,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3d8904bc-9175-4159-9a0f-40de13997582,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,86.38,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3d8d6f9f-e460-46ed-9c52-acda907ca2a6,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.4,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3f0b023a-8cb6-44c5-b82b-8a9b03b3252c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3f2941bd-6539-4b2b-a1ae-fa0279daeb17,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.69,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3f8b5560-c074-4d1c-a19c-fd5bab2b9aa8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.94,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3fc83ab9-a449-4159-9b95-5c5a873bb9cf,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.49,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_10_4.fastq,3fda6464-9990-4a99-995e-2cc175fcd0c4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.72,0,165696
